scenario_id,model_type,n_seeds,price_true,delta_true,price_abs_error_mean,price_abs_error_max_seed,price_error_mean,price_pred_sd_seed,delta_abs_error_mean,delta_abs_error_max_seed,delta_error_mean,delta_pred_sd_seed,split,S0_K,spot_K,fixed_avg_contrib_K,past_avg_K,t,tau,n_fix_past,n_fix_future,r,kappa_q,theta_q_log_K,sigma_q,kappa_p,theta_p_log_K,sigma_p,state_seed,pricing_seed,price_K,delta,price_se_rep,delta_se_rep,n_paths,n_replications,pricing_engine,compute_backend,compute_dtype,expected_final_avg_K_Q,expected_moneyness_Q,abs_expected_moneyness_Q,required_future_avg_K_for_strike,spot_minus_required_future_avg
test_0002142,dml,5,0.0,0.0,4.4852077135779796e-05,6.702218870235574e-05,2.8153168016101933e-05,4.1165466841516226e-05,0.0001163624742517541,0.0001863896092434,-3.343297698053561e-05,0.0001502112243327737,test,1.0078362107044083,1.011851559617346,0.4036169806867989,0.9686807536483174,0.4955396474339067,0.5044603525660932,5,7,0.0671346049755811,32.54730906710029,-0.1350277833745563,0.6526540413498878,32.66452619190628,0.0,0.6247403836973323,185117385427038,185546882156638,0.0,0.0,,,8192,1,rqmc,pytorch_cuda,float32,0.9252886122927215,-0.07471138770727848,0.07471138770727848,1.0223708902512019,-0.010519330633855795
test_0002142,mlp,5,0.0,0.0,1.091697840499284e-05,2.310206069360346e-05,-8.776375973518214e-07,1.5672945141926327e-05,0.0005268053188151768,0.0015308154386698,-0.0005069945812929431,0.0006163164635199293,test,1.0078362107044083,1.011851559617346,0.4036169806867989,0.9686807536483174,0.4955396474339067,0.5044603525660932,5,7,0.0671346049755811,32.54730906710029,-0.1350277833745563,0.6526540413498878,32.66452619190628,0.0,0.6247403836973323,185117385427038,185546882156638,0.0,0.0,,,8192,1,rqmc,pytorch_cuda,float32,0.9252886122927215,-0.07471138770727848,0.07471138770727848,1.0223708902512019,-0.010519330633855795
test_0002143,dml,5,0.0850172117352485,0.0709903612732887,5.225866330625939e-05,9.98445837560452e-05,9.518126326429897e-06,6.907854517069172e-05,0.00012907709750408986,0.0002339928461529,-4.250362108873881e-05,0.00015570557827762114,test,1.1215874013258145,0.9855247082686936,0.0,,0.0807445463258773,0.9192554536741226,0,12,0.0364140404760837,58.13545233570039,0.09006337182494,0.5991514378786087,32.66452619190628,0.0,0.6247403836973323,185117385427039,185546882156639,0.0850172117352485,0.0709903612732887,,,8192,1,rqmc,pytorch_cuda,float32,1.0879112195544212,0.08791121955442116,0.08791121955442116,1.0,-0.01447529173130635
test_0002143,mlp,5,0.0850172117352485,0.0709903612732887,4.922891815388464e-05,7.371945838184624e-05,-2.422099246136844e-05,5.266652337554625e-05,0.0014136396467085755,0.0028409496160095,-0.0009432526998998245,0.0017210294055415637,test,1.1215874013258145,0.9855247082686936,0.0,,0.0807445463258773,0.9192554536741226,0,12,0.0364140404760837,58.13545233570039,0.09006337182494,0.5991514378786087,32.66452619190628,0.0,0.6247403836973323,185117385427039,185546882156639,0.0850172117352485,0.0709903612732887,,,8192,1,rqmc,pytorch_cuda,float32,1.0879112195544212,0.08791121955442116,0.08791121955442116,1.0,-0.01447529173130635
test_0002144,dml,5,0.0,0.0,3.603456485329615e-05,6.61689373312388e-05,6.5040289221871e-06,4.953684236091096e-05,4.2988490914129865e-05,9.225896833960972e-05,8.515057778595526e-06,5.6089246726136034e-05,test,1.1189369892701506,0.9742908050918062,0.7368012182762772,0.9824016243683696,0.781559820100665,0.2184401798993349,9,3,0.0020381368696689,78.50158798508346,-0.0788819908479195,0.6274438618123531,32.66452619190628,0.0,0.6247403836973323,185117385427040,185546882156640,0.0,0.0,,,8192,1,rqmc,pytorch_cuda,float32,0.9681983851577778,-0.031801614842222214,0.031801614842222214,1.0527951268948912,-0.07850432180308498
test_0002144,mlp,5,0.0,0.0,1.659125952874485e-05,2.906417745860909e-05,-4.965588545301215e-06,2.187867582094708e-05,0.00013591026306953297,0.0002970010916272,4.840346156905296e-05,0.00019315280502693377,test,1.1189369892701506,0.9742908050918062,0.7368012182762772,0.9824016243683696,0.781559820100665,0.2184401798993349,9,3,0.0020381368696689,78.50158798508346,-0.0788819908479195,0.6274438618123531,32.66452619190628,0.0,0.6247403836973323,185117385427040,185546882156640,0.0,0.0,,,8192,1,rqmc,pytorch_cuda,float32,0.9681983851577778,-0.031801614842222214,0.031801614842222214,1.0527951268948912,-0.07850432180308498
test_0002145,dml,5,0.0299328453838825,0.0728864446282386,0.00016407228085072231,0.0003671249351842,1.7222306777042306e-05,0.00024274971433723382,0.0002590294267981464,0.0003522987019384,-0.0002590294267981464,0.00012660531405373675,test,1.0053985777311027,0.962671796172687,0.1705152572630182,1.0230915435781092,0.2480365441646427,0.7519634558353573,2,10,0.0515129785984754,43.179575119167566,0.0364568881660263,0.640904433876276,32.66452619190628,0.0,0.6247403836973323,185117385427041,185546882156641,0.0299328453838825,0.0728864446282386,,,8192,1,rqmc,pytorch_cuda,float32,1.03078757036396,0.03078757036395996,0.03078757036395996,0.995381691284378,-0.03270989511169098
test_0002145,mlp,5,0.0299328453838825,0.0728864446282386,7.501964405794435e-05,0.0001340440270456,5.376561308891035e-05,8.038768486503762e-05,0.000939727877748245,0.0019615369227078,0.000939727877748245,0.0008950631475799991,test,1.0053985777311027,0.962671796172687,0.1705152572630182,1.0230915435781092,0.2480365441646427,0.7519634558353573,2,10,0.0515129785984754,43.179575119167566,0.0364568881660263,0.640904433876276,32.66452619190628,0.0,0.6247403836973323,185117385427041,185546882156641,0.0299328453838825,0.0728864446282386,,,8192,1,rqmc,pytorch_cuda,float32,1.03078757036396,0.03078757036395996,0.03078757036395996,0.995381691284378,-0.03270989511169098
test_0002146,dml,5,0.0632393211126327,0.0008634677506051,0.00012371056055149847,0.000318786905898,0.00010431416076410153,0.0001425238057997735,5.9665397925404106e-05,0.0001331475993197,3.390163034183735e-05,7.170112380972885e-05,test,0.8975683976663277,1.1051233646791705,0.5100229954059595,1.020045990811919,0.5182870524004102,0.4817129475995897,6,6,0.0338826583325862,70.09290109016001,0.1012694912248936,0.7009774284064769,32.66452619190628,0.0,0.6247403836973323,185117385427042,185546882156642,0.0632393211126327,0.0008634677506051,,,8192,1,rqmc,pytorch_cuda,float32,1.0642796336106826,0.06427963361068256,0.06427963361068256,0.9799540091880811,0.12516935549108943
test_0002146,mlp,5,0.0632393211126327,0.0008634677506051,4.7713710524530104e-05,9.343413392574884e-05,-3.327058950821915e-05,4.87820959595091e-05,0.00037568964914778003,0.0006997885713235,-0.00021540354592186002,0.00039616620891803927,test,0.8975683976663277,1.1051233646791705,0.5100229954059595,1.020045990811919,0.5182870524004102,0.4817129475995897,6,6,0.0338826583325862,70.09290109016001,0.1012694912248936,0.7009774284064769,32.66452619190628,0.0,0.6247403836973323,185117385427042,185546882156642,0.0632393211126327,0.0008634677506051,,,8192,1,rqmc,pytorch_cuda,float32,1.0642796336106826,0.06427963361068256,0.06427963361068256,0.9799540091880811,0.12516935549108943
test_0002147,dml,5,0.0,0.0,2.047420888372023e-05,4.459469893960608e-05,-8.248316777349759e-07,2.8468118431711743e-05,8.832504543676135e-06,2.2503327395903663e-05,-7.323215567130597e-06,1.0827105629383497e-05,test,1.0287202767794952,1.110322606635131,0.0904770308700878,1.0857243704410546,0.1034556868951768,0.8965443131048232,1,11,0.064451173171401,36.087781600654125,-0.1463132215006149,0.5669023080170155,32.66452619190628,0.0,0.6247403836973323,185117385427043,185546882156643,0.0,0.0,,,8192,1,rqmc,pytorch_cuda,float32,0.8861069441247251,-0.11389305587527487,0.11389305587527487,0.9922068754144497,0.11811573122068131
test_0002147,mlp,5,0.0,0.0,1.042798700300676e-05,1.3457467326068172e-05,2.0438606383961503e-06,1.1943853969378221e-05,7.115294872573983e-05,0.0001385772682158,-7.115294872573983e-05,5.175444842746631e-05,test,1.0287202767794952,1.110322606635131,0.0904770308700878,1.0857243704410546,0.1034556868951768,0.8965443131048232,1,11,0.064451173171401,36.087781600654125,-0.1463132215006149,0.5669023080170155,32.66452619190628,0.0,0.6247403836973323,185117385427043,185546882156643,0.0,0.0,,,8192,1,rqmc,pytorch_cuda,float32,0.8861069441247251,-0.11389305587527487,0.11389305587527487,0.9922068754144497,0.11811573122068131
test_0002148,dml,5,5.578642230830155e-06,3.968389501096681e-05,2.511625459716074e-05,7.660700241372137e-05,2.0307735089495486e-05,3.42184786123537e-05,9.775887464048738e-05,0.0001953055310404,5.1167499523687374e-05,0.00011461548378862866,test,1.0654727733926848,0.9887993049806352,0.6553342108929487,0.9830013163394232,0.7069555772934109,0.2930444227065891,8,4,0.0413414946198463,25.76028313487768,-0.111458185905133,0.5954294241964817,32.66452619190628,0.0,0.6247403836973323,185117385427044,185546882156644,5.578642230830155e-06,3.968389501096681e-05,,,8192,1,rqmc,pytorch_cuda,float32,0.9573502538897669,-0.04264974611023309,0.04264974611023309,1.0339973673211538,-0.0451980623405186
test_0002148,mlp,5,5.578642230830155e-06,3.968389501096681e-05,2.42100554390369e-05,6.55053188202935e-05,-8.390779615145144e-06,3.51087800309898e-05,0.0002585041792516937,0.0003699540292469,-0.00012251274367530634,0.0002748111647267657,test,1.0654727733926848,0.9887993049806352,0.6553342108929487,0.9830013163394232,0.7069555772934109,0.2930444227065891,8,4,0.0413414946198463,25.76028313487768,-0.111458185905133,0.5954294241964817,32.66452619190628,0.0,0.6247403836973323,185117385427044,185546882156644,5.578642230830155e-06,3.968389501096681e-05,,,8192,1,rqmc,pytorch_cuda,float32,0.9573502538897669,-0.04264974611023309,0.04264974611023309,1.0339973673211538,-0.0451980623405186
test_0002149,dml,5,0.1464909315109253,0.0009457499254494,0.00016831131124618563,0.0003238056922641,5.752819340333436e-05,0.00020839188245271734,0.00015304028372326514,0.0003056944498981,-7.653919223653487e-05,0.0001793323103278948,test,0.850034797587432,0.9646672430997352,0.1779123864261542,1.0674743185569255,0.173649740871042,0.826350259128958,2,10,0.0119045687466859,61.051077673211694,0.1503280149014986,0.6513783441483975,32.66452619190628,0.0,0.6247403836973323,185117385427045,185546882156645,0.1464909315109253,0.0009457499254494,,,8192,1,rqmc,pytorch_cuda,float32,1.1479376185588932,0.1479376185588932,0.1479376185588932,0.9865051362886149,-0.021837893188879742
test_0002149,mlp,5,0.1464909315109253,0.0009457499254494,9.410310947607949e-05,0.0001975780785573,-4.844613309725219e-06,0.000137651754765024,0.0004344881304137138,0.0010704922186263,0.00043090868851047533,0.0005429277143053869,test,0.850034797587432,0.9646672430997352,0.1779123864261542,1.0674743185569255,0.173649740871042,0.826350259128958,2,10,0.0119045687466859,61.051077673211694,0.1503280149014986,0.6513783441483975,32.66452619190628,0.0,0.6247403836973323,185117385427045,185546882156645,0.1464909315109253,0.0009457499254494,,,8192,1,rqmc,pytorch_cuda,float32,1.1479376185588932,0.1479376185588932,0.1479376185588932,0.9865051362886149,-0.021837893188879742
test_0002150,dml,5,0.0200228486210107,0.0058093462139368,7.625059850303112e-05,0.0001518699908294,-4.146503990578382e-06,9.908670484971128e-05,0.00010348797065837404,0.0003182167937224,6.56765619707395e-05,0.00015193512711243314,test,0.9707202612888068,0.9103522651732152,0.8414457307745495,1.0097348769294594,0.859889441402629,0.1401105585973709,10,2,0.0745751756429672,49.69924462214112,0.0728738591153466,0.6717742903530598,32.66452619190628,0.0,0.6247403836973323,185117385427046,185546882156646,0.0200228486210107,0.0058093462139368,,,8192,1,rqmc,pytorch_cuda,float32,1.0202168939722407,0.02021689397224069,0.02021689397224069,0.9513256153527028,-0.040973350179487555
test_0002150,mlp,5,0.0200228486210107,0.0058093462139368,0.00011620407246535761,0.0002630219337701,2.7126835940950092e-05,0.0001592475483233859,0.00054686476328196,0.0009282820859579,-0.00028657981288672,0.000585946407465411,test,0.9707202612888068,0.9103522651732152,0.8414457307745495,1.0097348769294594,0.859889441402629,0.1401105585973709,10,2,0.0745751756429672,49.69924462214112,0.0728738591153466,0.6717742903530598,32.66452619190628,0.0,0.6247403836973323,185117385427046,185546882156646,0.0200228486210107,0.0058093462139368,,,8192,1,rqmc,pytorch_cuda,float32,1.0202168939722407,0.02021689397224069,0.02021689397224069,0.9513256153527028,-0.040973350179487555
test_0002151,dml,5,0.0080720093101263,0.0006287098512984,0.00019760734131663702,0.0003497143303509,-1.0320937423556988e-05,0.00024545045364932956,0.00013452052690111048,0.0002598358694704,2.1279678204449527e-05,0.00016606518647366964,test,1.1631467046681792,1.0092390311004131,0.4439583810769082,1.0655001145845795,0.4452755154110491,0.5547244845889509,5,7,0.024044424071908,83.61259659938514,-0.0366226359078063,0.5751899187266827,32.66452619190628,0.0,0.6247403836973323,185117385427047,185546882156647,0.0080720093101263,0.0006287098512984,,,8192,1,rqmc,pytorch_cuda,float32,1.0069095195411595,0.006909519541159481,0.006909519541159481,0.9532142038681573,0.05602482723225588
test_0002151,mlp,5,0.0080720093101263,0.0006287098512984,0.00014167636696358292,0.0002476944936729,-0.00011696420935674737,0.00012565309543548624,0.0005778653517766799,0.0011735104592329,-0.00022081627663767998,0.0006895533347594945,test,1.1631467046681792,1.0092390311004131,0.4439583810769082,1.0655001145845795,0.4452755154110491,0.5547244845889509,5,7,0.024044424071908,83.61259659938514,-0.0366226359078063,0.5751899187266827,32.66452619190628,0.0,0.6247403836973323,185117385427047,185546882156647,0.0080720093101263,0.0006287098512984,,,8192,1,rqmc,pytorch_cuda,float32,1.0069095195411595,0.006909519541159481,0.006909519541159481,0.9532142038681573,0.05602482723225588
test_0002152,dml,5,0.0017448751023039,0.0001961139787454,0.00010651499520390854,0.0002066207775611,2.4029069750754102e-05,0.00014449245099357845,0.00015146741822401027,0.0002476969376104,-4.310163467710972e-05,0.00018184133319903455,test,1.1489709523972125,1.0012651982775036,0.5719753764142302,0.9805292167101092,0.5861094494815916,0.4138905505184084,7,5,0.0795838120579719,59.82857676036656,0.0132543179547397,0.5554236759245396,32.66452619190628,0.0,0.6247403836973323,185117385427048,185546882156648,0.0017448751023039,0.0001961139787454,,,8192,1,rqmc,pytorch_cuda,float32,0.9947378274317411,-0.005262172568258894,0.005262172568258894,1.0272590966058472,-0.025993898328343645
test_0002152,mlp,5,0.0017448751023039,0.0001961139787454,0.00010384035390945695,0.0002207345548573,4.39819796706161e-05,0.000130421572564058,0.00098125638612064,0.0017129649261157,0.00010846424242632,0.0012839458590816388,test,1.1489709523972125,1.0012651982775036,0.5719753764142302,0.9805292167101092,0.5861094494815916,0.4138905505184084,7,5,0.0795838120579719,59.82857676036656,0.0132543179547397,0.5554236759245396,32.66452619190628,0.0,0.6247403836973323,185117385427048,185546882156648,0.0017448751023039,0.0001961139787454,,,8192,1,rqmc,pytorch_cuda,float32,0.9947378274317411,-0.005262172568258894,0.005262172568258894,1.0272590966058472,-0.025993898328343645
test_0002153,dml,5,0.0004001755733042,0.0011975648812949,5.323335958356244e-05,0.0001180774916938,2.7322576477419535e-05,6.749798825874895e-05,9.322270457473835e-05,0.0002152276737004,-3.682542989266166e-05,0.00012231062704087133,test,0.9347495049703868,1.0673571725250313,0.0,,0.0509409070014953,0.9490590929985048,0,12,0.0290548980981111,30.863999858498573,-0.055758892603452,0.6913842402398586,32.66452619190628,0.0,0.6247403836973323,185117385427049,185546882156649,0.0004001755733042,0.0011975648812949,,,8192,1,rqmc,pytorch_cuda,float32,0.9532848767243111,-0.04671512327568894,0.04671512327568894,1.0,0.06735717252503126
test_0002153,mlp,5,0.0004001755733042,0.0011975648812949,1.4850574315107925e-05,3.066776822381069e-05,1.7250142719559383e-06,2.0827050589092186e-05,0.0002042411502510523,0.0003111834144446,7.141379115337228e-05,0.0002317457139159178,test,0.9347495049703868,1.0673571725250313,0.0,,0.0509409070014953,0.9490590929985048,0,12,0.0290548980981111,30.863999858498573,-0.055758892603452,0.6913842402398586,32.66452619190628,0.0,0.6247403836973323,185117385427049,185546882156649,0.0004001755733042,0.0011975648812949,,,8192,1,rqmc,pytorch_cuda,float32,0.9532848767243111,-0.04671512327568894,0.04671512327568894,1.0,0.06735717252503126
test_0002154,dml,5,0.0014245121274143,0.0047884094528853,0.00014707221017446322,0.0003063365785693,0.00014172464241405677,0.00011337687187590594,0.0005161784739271472,0.0011537935720032,0.00027284088474397285,0.0006360601077585646,test,0.8878556032897904,0.957975528186644,0.7029445359377645,1.0544168039066468,0.7302264466416091,0.2697735533583909,8,4,0.0463306003808975,81.45113963447511,-0.133271981255188,0.6317695815861225,32.66452619190628,0.0,0.6247403836973323,185117385427050,185546882156650,0.0014245121274143,0.0047884094528853,,,8192,1,rqmc,pytorch_cuda,float32,0.9963722100163663,-0.003627789983633667,0.003627789983633667,0.8911663921867065,0.06680913599993754
test_0002154,mlp,5,0.0014245121274143,0.0047884094528853,9.41688357296946e-05,0.0001292671678649,4.4228171459814605e-05,0.00010081143336492558,0.001137963198193,0.002811180486434,0.00062662689161232,0.0014521155521773342,test,0.8878556032897904,0.957975528186644,0.7029445359377645,1.0544168039066468,0.7302264466416091,0.2697735533583909,8,4,0.0463306003808975,81.45113963447511,-0.133271981255188,0.6317695815861225,32.66452619190628,0.0,0.6247403836973323,185117385427050,185546882156650,0.0014245121274143,0.0047884094528853,,,8192,1,rqmc,pytorch_cuda,float32,0.9963722100163663,-0.003627789983633667,0.003627789983633667,0.8911663921867065,0.06680913599993754
test_0002155,dml,5,0.061196930706501,0.0315008871257305,4.404471040381459e-05,0.0001142274745885,2.428096219035631e-05,6.120223878993298e-05,0.00021431753320689137,0.0005081458476106,2.2773037474891385e-05,0.0003495696956626275,test,1.0790679978439583,0.91370984727458,0.2466500201637938,0.9866000806551756,0.3137498004361987,0.6862501995638013,3,9,0.0168955133110284,55.74095657095313,0.0883075581973758,0.6151944701373577,32.66452619190628,0.0,0.6247403836973323,185117385427051,185546882156651,0.061196930706501,0.0315008871257305,,,8192,1,rqmc,pytorch_cuda,float32,1.0619109569607235,0.06191095696072346,0.06191095696072346,1.0044666397816084,-0.0907567925070284
